GalaxyName,Class,BinType,Bin,Comparator,ComparatorLabel,NPoints,MedianProjectionMinusComparator
CamB,A,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,9,-0.0757078334626
DDO154,A,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,12,-0.0284163796805
ESO116-G012,A,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,5,0.0409674270355
IC2574,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,34,-0.111949668841
NGC0055,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,13,-0.0477557408922
NGC1705,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,9,0.101402583163
NGC2366,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,26,-0.0572143393188
NGC2403,A,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,20,0.0579937566363
NGC3109,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,25,0.100906761297
NGC3198,A,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,14,-0.0758580592208
NGC3741,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,21,0.160978813365
NGC3917,A,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,1,0.0194147261735
NGC4183,A,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,10,-0.0652921436248
NGC4559,A,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,11,-0.0428637863024
NGC5055,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,8,-0.0578334769502
NGC5585,A,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,9,0.0369523238929
NGC6503,A,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,19,0.0500672165967
UGC00128,A,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,22,0.0264152790877
UGC00191,A,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,3,-0.0507946730996
UGC00731,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,12,0.114128039003
UGC03580,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,9,-0.0196003710948
UGC04305,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,21,-0.0470422267641
UGC04325,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,2,0.036135916495
UGC04499,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,8,-0.0437560357774
UGC05253,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,5,-0.0429392667478
UGC05716,A,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,12,0.0538981721253
UGC05764,A,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,10,0.0682918487011
UGC05829,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,11,-0.0566077925346
UGC05918,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,8,-0.000534224933247
UGC06446,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,15,0.0531390186438
UGC06818,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,6,-0.0395351155584
UGC06917,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,4,0.0360557898108
UGC07399,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,6,0.0529912368698
UGC07577,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,9,-0.104976251327
UGC07603,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,7,0.0674851315782
UGC08490,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,21,0.088127446421
UGC08837,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,8,-0.058490382332
UGC12632,C,acceleration,aN/a0<0.1,mond_simple_mu,MOND simple-mu,15,0.0627841175457
CamB,A,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,9,-0.074925998265
DDO154,A,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,12,-0.0280403805303
ESO116-G012,A,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,5,0.0395410457189
IC2574,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,34,-0.111464572437
NGC0055,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,13,-0.0465124881781
NGC1705,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,9,0.10085031808
NGC2366,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,26,-0.0561667948835
NGC2403,A,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,20,0.0569598497031
NGC3109,C,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,25,0.100351031496
NGC3198,A,acceleration,aN/a0<0.1,rar_mcgaugh,Empirical RAR,14,-0.0750759727569
