GalaxyName,Class,QualityPass,Confidence,EvidenceType,Reviewer,ReviewedDate,ResidualBlind,EvidenceSummary,Source1,Source2,Source3
CamB,A,true,Medium,regular_kinematics,v05_reviewer_agreement,2026-05-14,true,"v05_blocker_resolution_reviewer1_codex_source_audit: Deep GMRT HI work reports a regular velocity field consistent with rotation, aligned HI/optical axes, and well-behaved kinematics; accept as direct regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: Deep GMRT HI work reports a regular velocity field consistent with rotation, aligned HI/optical axes, and well-behaved kinematics; accept as direct regular-kinematics A evidence.",https://www.sciencedirect.com/science/article/abs/pii/S1384107602002385,https://arxiv.org/abs/astro-ph/0301194,
DDO154,A,true,Medium,regular_kinematics,v05_reviewer_agreement,2026-05-14,true,"v05_blocker_resolution_reviewer1_codex_source_audit: External HI studies describe an isolated gas-rich dwarf with an unambiguously measured extended HI rotation curve and regular, well-defined velocity field; accept as direct regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: External HI studies describe an isolated gas-rich dwarf with an unambiguously measured extended HI rotation curve and regular, well-defined velocity field; accept as direct regular-kinematics A evidence.",https://www.osti.gov/biblio/7193660,https://www.cambridge.org/core/books/dynamics-of-astrophysical-discs/are-the-smallest-galaxies-optically-invisible/8801BEA180BD885875FC053214252A41,
ESO079-G014,A,true,Medium,regular_kinematics,v05_reviewer_agreement,2026-05-14,true,"v05_blocker_resolution_reviewer1_codex_source_audit: HI modelling reports high-quality smooth/symmetric Halpha+HI rotation curves and negligible non-circular motions, with only a small outer HI warp caveat; accept as regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: HI modelling reports high-quality smooth/symmetric Halpha+HI rotation curves and negligible non-circular motions, with only a small outer HI warp caveat; accept as regular-kinematics A evidence.",https://academic.oup.com/mnras/article/351/3/903/1052798,https://adsabs.harvard.edu/pdf/2004MNRAS.351..903G,
ESO116-G012,A,true,Medium,regular_kinematics,v05_reviewer_agreement,2026-05-14,true,"v05_blocker_resolution_reviewer1_codex_source_audit: HI modelling reports high-quality smooth/symmetric Halpha+HI rotation curves, negligible non-circular motions, and kinematics not asymmetric despite slight optical asymmetry; accept as regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: HI modelling reports high-quality smooth/symmetric Halpha+HI rotation curves, negligible non-circular motions, and kinematics not asymmetric despite slight optical asymmetry; accept as regular-kinematics A evidence.",https://academic.oup.com/mnras/article/351/3/903/1052798,https://adsabs.harvard.edu/pdf/2004MNRAS.351..903G,
NGC2403,A,true,Medium,regular_kinematics,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,"External literature uses NGC2403 as an isolated, undisturbed disk comparison system; this is direct calm-disk control evidence for A.",https://arxiv.org/abs/1609.02106,https://experts.umn.edu/en/publications/isolating-the-young-stellar-population-in-the-outer-disk-of-ngc-3/,
NGC3198,A,true,Medium,low_asymmetry,v05_reviewer_agreement,2026-05-14,true,v05_batch1_reviewer1_codex_source_audit: Reynolds+2020 reports low HI asymmetry Amap=0.14 and low velocity-field asymmetry Avel=0.014; bar proxy is not treated as a warp flag. | v05_batch1_reviewer2_codex_source_audit: Reynolds+2020 reports low HI asymmetry Amap=0.14 and low velocity-field asymmetry Avel=0.014; bar proxy is not treated as a warp flag.,VizieR J/MNRAS/493/5089 Reynolds+2020 Amap,VizieR J/MNRAS/493/5089 Reynolds+2020 Avel,VizieR J/MNRAS/493/5089 Reynolds+2020 logrho
NGC3917,A,true,Medium,regular_kinematics,v05_reviewer_agreement,2026-05-14,true,"v05_blocker_resolution_reviewer1_codex_source_audit: Ursa Major HI synthesis work reports a well-defined symmetric rotation curve, and later work retains it in a reliable-rotation subset excluding disturbed velocity fields; accept as regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: Ursa Major HI synthesis work reports a well-defined symmetric rotation curve, and later work retains it in a reliable-rotation subset excluding disturbed velocity fields; accept as regular-kinematics A evidence.",https://www.aanda.org/articles/aa/pdf/2001/18/aa10469.pdf,https://academic.oup.com/mnras/article/507/1/565/6335498,
NGC3972,A,true,Medium,regular_kinematics,v05_reviewer_agreement,2026-05-14,true,"v05_blocker_resolution_reviewer1_codex_source_audit: Published HI work reports a well-defined velocity gradient dominated by regular rotation in the inner HI disk, with later reliable-rotation subset support; accept as regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: Published HI work reports a well-defined velocity gradient dominated by regular rotation in the inner HI disk, with later reliable-rotation subset support; accept as regular-kinematics A evidence.",https://www.aanda.org/articles/aa/full_html/2016/08/aa28282-16/aa28282-16.html,https://academic.oup.com/mnras/article/507/1/565/6335498,
NGC4183,A,true,Medium,regular_kinematics,v05_reviewer_agreement,2026-05-14,true,v05_blocker_resolution_reviewer1_codex_source_audit: Ursa Major HI synthesis work reports only slight outer warping and later work retains it in the reliable-rotation subset excluding disturbed velocity fields; accept as regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: Ursa Major HI synthesis work reports only slight outer warping and later work retains it in the reliable-rotation subset excluding disturbed velocity fields; accept as regular-kinematics A evidence.,https://www.aanda.org/articles/aa/pdf/2001/18/aa10469.pdf,https://academic.oup.com/mnras/article/507/1/565/6335498,
NGC4559,A,true,Medium,low_asymmetry,v05_reviewer_agreement,2026-05-14,true,"v05_batch1_reviewer1_codex_source_audit: Reynolds+2020 reports low HI asymmetry Amap=0.15 and low Avel=0.025, with isolated environment support; bar/intermediate proxy is not direct disturbance evidence. | v05_batch1_reviewer2_codex_source_audit: Reynolds+2020 reports low HI asymmetry Amap=0.15 and low Avel=0.025, with isolated environment support; bar/intermediate proxy is not direct disturbance evidence.",VizieR J/MNRAS/493/5089 Reynolds+2020 Amap,VizieR J/MNRAS/493/5089 Reynolds+2020 Avel,VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices
