GalaxyName,Class,RadiusKpc,RadiusFraction,RadiusBin,aN_over_a0,AccelerationBin,AbsResidualProjection,AbsResidualMONDSimple,AbsResidualRAR,ProjectionMinusMONDAbs,ProjectionMinusRARAbs
CamB,A,0.16,0.0893855,inner_R<0.33Rmax,0.0177076,aN/a0<0.1,1.38665779225,1.5288008336,1.52845647683,-0.142143041347,-0.141798684578
CamB,A,0.41,0.22905,inner_R<0.33Rmax,0.0413779,aN/a0<0.1,1.26386958745,1.34022503558,1.33945056295,-0.0763554481325,-0.0755809755023
CamB,A,0.57,0.318436,inner_R<0.33Rmax,0.047674,aN/a0<0.1,1.1380438531,1.20554943871,1.20466447771,-0.0675055856141,-0.0666206246157
CamB,A,0.73,0.407821,middle_0.33-0.67Rmax,0.0517756,aN/a0<0.1,1.02229998331,1.08494819503,1.08399201345,-0.0626482117206,-0.0616920301373
CamB,A,0.9,0.502793,middle_0.33-0.67Rmax,0.0509801,aN/a0<0.1,0.915686458167,0.979228896554,0.978286481909,-0.0635424383868,-0.0626000237417
CamB,A,1.06,0.592179,middle_0.33-0.67Rmax,0.0477359,aN/a0<0.1,0.806898862934,0.874326403707,0.873440364081,-0.0674275407735,-0.0665415011471
CamB,A,1.22,0.681564,outer_R>=0.67Rmax,0.0417949,aN/a0<0.1,0.70156987672,0.777277710183,0.776495874985,-0.0757078334626,-0.074925998265
CamB,A,1.47,0.821229,outer_R>=0.67Rmax,0.0352171,aN/a0<0.1,0.60276479336,0.689967410048,0.689302507361,-0.0872026166878,-0.086537714001
CamB,A,1.79,1,outer_R>=0.67Rmax,0.0239742,aN/a0<0.1,0.388523810543,0.504788751319,0.504327951204,-0.116264940776,-0.115804140662
DDO154,A,0.49,0.0827703,inner_R<0.33Rmax,0.0494691,aN/a0<0.1,0.365666132264,0.430968848168,0.430052645338,-0.0653027159033,-0.0643865130739
DDO154,A,0.99,0.16723,inner_R<0.33Rmax,0.0440568,aN/a0<0.1,0.230158934582,0.302515267351,0.301693606347,-0.0723563327685,-0.0715346717649
DDO154,A,1.48,0.25,inner_R<0.33Rmax,0.0368617,aN/a0<0.1,0.0793337435799,0.163383051058,0.16268875175,-0.0840493074783,-0.0833550081696
