GalaxyName,Class,Score,NPoints,RmsLog
CamB,A,mond_simple_mu,9,1.04468285518
DDO154,A,mond_simple_mu,12,0.171818952548
ESO079-G014,A,mond_simple_mu,15,0.113658117527
ESO116-G012,A,mond_simple_mu,15,0.0950118926277
NGC2403,A,mond_simple_mu,73,0.0558280967978
NGC3198,A,mond_simple_mu,43,0.16924092677
NGC3917,A,mond_simple_mu,17,0.145961028461
NGC3972,A,mond_simple_mu,10,0.0974582508043
NGC4183,A,mond_simple_mu,23,0.093933887864
NGC4559,A,mond_simple_mu,32,0.1591705415
NGC5585,A,mond_simple_mu,24,0.182562539361
NGC6503,A,mond_simple_mu,31,0.0439936283865
NGC7331,A,mond_simple_mu,36,0.1120363281
UGC00128,A,mond_simple_mu,22,0.110243251461
UGC00191,A,mond_simple_mu,9,0.115946985728
UGC05716,A,mond_simple_mu,12,0.0879925698555
UGC05764,A,mond_simple_mu,10,0.253180083162
D631-7,B,mond_simple_mu,16,0.370418785598
DDO064,B,mond_simple_mu,14,0.171540990704
DDO161,B,mond_simple_mu,31,0.355733356997
DDO168,B,mond_simple_mu,10,0.25102120081
DDO170,B,mond_simple_mu,8,0.238736990497
F571-8,B,mond_simple_mu,13,0.432136803532
F574-1,B,mond_simple_mu,14,0.137868687524
F583-4,B,mond_simple_mu,12,0.0916314518804
KK98-251,B,mond_simple_mu,15,0.476016036471
NGC0247,B,mond_simple_mu,26,0.0662841078882
NGC0801,B,mond_simple_mu,13,0.155901635977
NGC1003,B,mond_simple_mu,36,0.0954230187966
NGC1090,B,mond_simple_mu,24,0.199547646705
NGC2903,B,mond_simple_mu,34,0.257802582781
NGC5033,B,mond_simple_mu,22,0.068626832437
NGC5371,B,mond_simple_mu,19,0.184300085157
NGC6015,B,mond_simple_mu,44,0.094451844825
UGC02259,B,mond_simple_mu,8,0.231218703819
UGC04483,B,mond_simple_mu,8,0.280977123536
UGC05721,B,mond_simple_mu,23,0.248594478389
UGC06399,B,mond_simple_mu,9,0.0868704942038
UGC07089,B,mond_simple_mu,12,0.248220645263
UGC07524,B,mond_simple_mu,31,0.112384279371
UGC09133,B,mond_simple_mu,68,0.0912036533001
UGC11820,B,mond_simple_mu,10,0.141763703126
UGC12732,B,mond_simple_mu,16,0.0884198735504
UGCA442,B,mond_simple_mu,8,0.0943724588505
UGCA444,B,mond_simple_mu,36,0.166588970943
IC2574,C,mond_simple_mu,34,0.329941367076
NGC0055,C,mond_simple_mu,21,0.240688313203
NGC1705,C,mond_simple_mu,14,0.285791976498
NGC2366,C,mond_simple_mu,26,0.309827403355
NGC2976,C,mond_simple_mu,27,0.248291724702
NGC3109,C,mond_simple_mu,25,0.137333913086
NGC3741,C,mond_simple_mu,21,0.101624658418
NGC5055,C,mond_simple_mu,28,0.147367961359
UGC00731,C,mond_simple_mu,12,0.246646797063
UGC02455,C,mond_simple_mu,8,0.805939673617
UGC03580,C,mond_simple_mu,47,0.29439738791
UGC04305,C,mond_simple_mu,22,0.647098431237
UGC04325,C,mond_simple_mu,8,0.259597678206
UGC04499,C,mond_simple_mu,9,0.168032935667
UGC05253,C,mond_simple_mu,73,0.0825710246064
UGC05829,C,mond_simple_mu,11,0.134425123451
UGC05918,C,mond_simple_mu,8,0.105430543097
UGC06446,C,mond_simple_mu,17,0.156385168644
UGC06818,C,mond_simple_mu,8,0.33044743187
UGC06917,C,mond_simple_mu,11,0.0537490018421
UGC06973,C,mond_simple_mu,9,0.224073118299
UGC07323,C,mond_simple_mu,10,0.168065431052
UGC07399,C,mond_simple_mu,10,0.358341693265
UGC07577,C,mond_simple_mu,9,0.78304459445
UGC07603,C,mond_simple_mu,12,0.139546990489
UGC08490,C,mond_simple_mu,30,0.131624314059
UGC08837,C,mond_simple_mu,8,0.51288568934
UGC12632,C,mond_simple_mu,15,0.101584489771
CamB,A,newtonian_baryonic,9,0.335145385039
DDO154,A,newtonian_baryonic,12,0.849605581021
ESO079-G014,A,newtonian_baryonic,15,0.515076498736
ESO116-G012,A,newtonian_baryonic,15,0.668124140693
NGC2403,A,newtonian_baryonic,73,0.57056047717
NGC3198,A,newtonian_baryonic,43,0.535663567612
NGC3917,A,newtonian_baryonic,17,0.534182899695
NGC3972,A,newtonian_baryonic,10,0.500333646208
NGC4183,A,newtonian_baryonic,23,0.63332154067
NGC4559,A,newtonian_baryonic,32,0.423082984187
NGC5585,A,newtonian_baryonic,24,0.524107577175
NGC6503,A,newtonian_baryonic,31,0.713992234505
NGC7331,A,newtonian_baryonic,36,0.303745096522
UGC00128,A,newtonian_baryonic,22,0.949260255474
UGC00191,A,newtonian_baryonic,9,0.709231051554
UGC05716,A,newtonian_baryonic,12,0.896352231005
UGC05764,A,newtonian_baryonic,10,1.0845637126
D631-7,B,newtonian_baryonic,16,0.759610847642
DDO064,B,newtonian_baryonic,14,0.92861356128
DDO161,B,newtonian_baryonic,31,0.521191892328
DDO168,B,newtonian_baryonic,10,0.575897309977
DDO170,B,newtonian_baryonic,8,0.706398118307
F571-8,B,newtonian_baryonic,13,0.705716142248
F574-1,B,newtonian_baryonic,14,0.827241517365
F583-4,B,newtonian_baryonic,12,0.74705523138
KK98-251,B,newtonian_baryonic,15,0.466860255023
NGC0247,B,newtonian_baryonic,26,0.719828493015
NGC0801,B,newtonian_baryonic,13,0.296541301618
NGC1003,B,newtonian_baryonic,36,0.828496595079
NGC1090,B,newtonian_baryonic,24,0.422064358991
NGC2903,B,newtonian_baryonic,34,0.462053769721
NGC5033,B,newtonian_baryonic,22,0.529179556094
NGC5371,B,newtonian_baryonic,19,0.241830409641
NGC6015,B,newtonian_baryonic,44,0.595470404496
UGC02259,B,newtonian_baryonic,8,0.934131176763
UGC04483,B,newtonian_baryonic,8,0.537096229424
UGC05721,B,newtonian_baryonic,23,0.875654443366
UGC06399,B,newtonian_baryonic,9,0.746525428241
UGC07089,B,newtonian_baryonic,12,0.489604331464
UGC07524,B,newtonian_baryonic,31,0.750103824702
UGC09133,B,newtonian_baryonic,68,0.456134785052
UGC11820,B,newtonian_baryonic,10,0.798992051889
UGC12732,B,newtonian_baryonic,16,0.878377120905
UGCA442,B,newtonian_baryonic,8,0.853528047484
UGCA444,B,newtonian_baryonic,36,0.840533089248
IC2574,C,newtonian_baryonic,34,0.678963601714
NGC0055,C,newtonian_baryonic,21,0.482016649696
NGC1705,C,newtonian_baryonic,14,1.04600742444
NGC2366,C,newtonian_baryonic,26,0.533980243636
NGC2976,C,newtonian_baryonic,27,0.270461934012
NGC3109,C,newtonian_baryonic,25,0.99855128493
NGC3741,C,newtonian_baryonic,21,1.06268980489
NGC5055,C,newtonian_baryonic,28,0.382767918875
UGC00731,C,newtonian_baryonic,12,1.11367862276
UGC02455,C,newtonian_baryonic,8,0.462125624615
UGC03580,C,newtonian_baryonic,47,0.42454793627
UGC04305,C,newtonian_baryonic,22,0.240490027878
UGC04325,C,newtonian_baryonic,8,0.861824671135
UGC04499,C,newtonian_baryonic,9,0.583361975277
UGC05253,C,newtonian_baryonic,73,0.290636933243
UGC05829,C,newtonian_baryonic,11,0.854213738616
UGC05918,C,newtonian_baryonic,8,0.968496844051
UGC06446,C,newtonian_baryonic,17,0.887390112324
UGC06818,C,newtonian_baryonic,8,0.568811294717
UGC06917,C,newtonian_baryonic,11,0.648932194162
UGC06973,C,newtonian_baryonic,9,0.237094617008
UGC07323,C,newtonian_baryonic,10,0.43854165908
UGC07399,C,newtonian_baryonic,10,1.03491330566
UGC07577,C,newtonian_baryonic,9,0.342143244386
UGC07603,C,newtonian_baryonic,12,0.809023832605
UGC08490,C,newtonian_baryonic,30,0.891707348337
UGC08837,C,newtonian_baryonic,8,0.385913057081
UGC12632,C,newtonian_baryonic,15,0.841666127047
CamB,A,projection_fixed,9,0.963585384466
DDO154,A,projection_fixed,12,0.13881204053
ESO079-G014,A,projection_fixed,15,0.116776650001
ESO116-G012,A,projection_fixed,15,0.11848399418
NGC2403,A,projection_fixed,73,0.0849274224718
NGC3198,A,projection_fixed,43,0.156224718271
NGC3917,A,projection_fixed,17,0.143599282
NGC3972,A,projection_fixed,10,0.101666152981
NGC4183,A,projection_fixed,23,0.067793793622
NGC4559,A,projection_fixed,32,0.133934336677
NGC5585,A,projection_fixed,24,0.173858349781
NGC6503,A,projection_fixed,31,0.0724988870366
NGC7331,A,projection_fixed,36,0.0980426424927
UGC00128,A,projection_fixed,22,0.138644762938
UGC00191,A,projection_fixed,9,0.124355498657
UGC05716,A,projection_fixed,12,0.113234581806
UGC05764,A,projection_fixed,10,0.329468364182
D631-7,B,projection_fixed,16,0.355456364864
DDO064,B,projection_fixed,14,0.261665917574
DDO161,B,projection_fixed,31,0.294406025944
DDO168,B,projection_fixed,10,0.227660093752
DDO170,B,projection_fixed,8,0.137697227267
F571-8,B,projection_fixed,13,0.437470341103
F574-1,B,projection_fixed,14,0.163723221738
F583-4,B,projection_fixed,12,0.0495130548319
KK98-251,B,projection_fixed,15,0.36709238679
NGC0247,B,projection_fixed,26,0.0664121896349
NGC0801,B,projection_fixed,13,0.140812880444
NGC1003,B,projection_fixed,36,0.121134111417
NGC1090,B,projection_fixed,24,0.185412293573
NGC2903,B,projection_fixed,34,0.255152463161
NGC5033,B,projection_fixed,22,0.0684843558766
NGC5371,B,projection_fixed,19,0.173541595666
NGC6015,B,projection_fixed,44,0.111171033324
UGC02259,B,projection_fixed,8,0.269434395511
UGC04483,B,projection_fixed,8,0.219259041174
UGC05721,B,projection_fixed,23,0.284722424871
UGC06399,B,projection_fixed,9,0.103627631999
UGC07089,B,projection_fixed,12,0.207520446277
UGC07524,B,projection_fixed,31,0.0951957381002
UGC09133,B,projection_fixed,68,0.0762746430845
UGC11820,B,projection_fixed,10,0.128474525773
UGC12732,B,projection_fixed,16,0.124035540684
UGCA442,B,projection_fixed,8,0.105548471818
UGCA444,B,projection_fixed,36,0.165637183304
IC2574,C,projection_fixed,34,0.22128526041
NGC0055,C,projection_fixed,21,0.204516651145
NGC1705,C,projection_fixed,14,0.35441712533
NGC2366,C,projection_fixed,26,0.250878781086
NGC2976,C,projection_fixed,27,0.239111202855
NGC3109,C,projection_fixed,25,0.175872341713
NGC3741,C,projection_fixed,21,0.20441784367
NGC5055,C,projection_fixed,28,0.117536452921
UGC00731,C,projection_fixed,12,0.339703437496
UGC02455,C,projection_fixed,8,0.79307548972
UGC03580,C,projection_fixed,47,0.280295929872
UGC04305,C,projection_fixed,22,0.595364038339
UGC04325,C,projection_fixed,8,0.284250584123
UGC04499,C,projection_fixed,9,0.137445134148
UGC05253,C,projection_fixed,73,0.0804859948156
UGC05829,C,projection_fixed,11,0.138511848788
UGC05918,C,projection_fixed,8,0.142410679824
UGC06446,C,projection_fixed,17,0.194477889802
UGC06818,C,projection_fixed,8,0.308337912727
UGC06917,C,projection_fixed,11,0.0714901522218
UGC06973,C,projection_fixed,9,0.212731540404
UGC07323,C,projection_fixed,10,0.146477589125
UGC07399,C,projection_fixed,10,0.397297779587
UGC07577,C,projection_fixed,9,0.654467132363
UGC07603,C,projection_fixed,12,0.180772538101
UGC08490,C,projection_fixed,30,0.186480774958
UGC08837,C,projection_fixed,8,0.439660105625
UGC12632,C,projection_fixed,15,0.105256871621
CamB,A,rar_mcgaugh,9,1.04397398778
DDO154,A,rar_mcgaugh,12,0.171311799188
ESO079-G014,A,rar_mcgaugh,15,0.113603125073
ESO116-G012,A,rar_mcgaugh,15,0.0961678297963
NGC2403,A,rar_mcgaugh,73,0.0583453196755
NGC3198,A,rar_mcgaugh,43,0.165313449294
NGC3917,A,rar_mcgaugh,17,0.145500872279
NGC3972,A,rar_mcgaugh,10,0.0979706684289
NGC4183,A,rar_mcgaugh,23,0.0936999446807
NGC4559,A,rar_mcgaugh,32,0.155745991953
NGC5585,A,rar_mcgaugh,24,0.179688750486
NGC6503,A,rar_mcgaugh,31,0.0432196021604
NGC7331,A,rar_mcgaugh,36,0.100097717032
UGC00128,A,rar_mcgaugh,22,0.110341678872
UGC00191,A,rar_mcgaugh,9,0.116702790059
UGC05716,A,rar_mcgaugh,12,0.0881758977298
UGC05764,A,rar_mcgaugh,10,0.253719025126
D631-7,B,rar_mcgaugh,16,0.369545826633
DDO064,B,rar_mcgaugh,14,0.171214207807
DDO161,B,rar_mcgaugh,31,0.35476645498
DDO168,B,rar_mcgaugh,10,0.249707156593
DDO170,B,rar_mcgaugh,8,0.238209364914
F571-8,B,rar_mcgaugh,13,0.426619837191
F574-1,B,rar_mcgaugh,14,0.138274385647
F583-4,B,rar_mcgaugh,12,0.0907984077213
KK98-251,B,rar_mcgaugh,15,0.475469439892
NGC0247,B,rar_mcgaugh,26,0.0659819103588
NGC0801,B,rar_mcgaugh,13,0.153923314848
NGC1003,B,rar_mcgaugh,36,0.0937770565067
NGC1090,B,rar_mcgaugh,24,0.195437700653
NGC2903,B,rar_mcgaugh,34,0.251167555346
NGC5033,B,rar_mcgaugh,22,0.0641466722679
NGC5371,B,rar_mcgaugh,19,0.182785900913
NGC6015,B,rar_mcgaugh,44,0.098682323148
UGC02259,B,rar_mcgaugh,8,0.232419127835
UGC04483,B,rar_mcgaugh,8,0.280065731431
UGC05721,B,rar_mcgaugh,23,0.25098096436
UGC06399,B,rar_mcgaugh,9,0.0871040730414
UGC07089,B,rar_mcgaugh,12,0.246854557193
UGC07524,B,rar_mcgaugh,31,0.111756344462
UGC09133,B,rar_mcgaugh,68,0.0917690371925
UGC11820,B,rar_mcgaugh,10,0.141791694138
UGC12732,B,rar_mcgaugh,16,0.0886400959932
UGCA442,B,rar_mcgaugh,8,0.0937652985943
UGCA444,B,rar_mcgaugh,36,0.165962535789
IC2574,C,rar_mcgaugh,34,0.329534403593
NGC0055,C,rar_mcgaugh,21,0.239130735511
NGC1705,C,rar_mcgaugh,14,0.288307540122
NGC2366,C,rar_mcgaugh,26,0.308970559079
NGC2976,C,rar_mcgaugh,27,0.245486896471
NGC3109,C,rar_mcgaugh,25,0.137404074124
NGC3741,C,rar_mcgaugh,21,0.101249416849
NGC5055,C,rar_mcgaugh,28,0.138729953741
UGC00731,C,rar_mcgaugh,12,0.246660902216
UGC02455,C,rar_mcgaugh,8,0.800198251062
UGC03580,C,rar_mcgaugh,47,0.284289640504
UGC04305,C,rar_mcgaugh,22,0.646001761753
UGC04325,C,rar_mcgaugh,8,0.261395008451
UGC04499,C,rar_mcgaugh,9,0.166726695
UGC05253,C,rar_mcgaugh,73,0.0820532690755
UGC05829,C,rar_mcgaugh,11,0.133780412973
UGC05918,C,rar_mcgaugh,8,0.105249912071
UGC06446,C,rar_mcgaugh,17,0.157244578002
UGC06818,C,rar_mcgaugh,8,0.329138723311
UGC06917,C,rar_mcgaugh,11,0.0545785751944
UGC06973,C,rar_mcgaugh,9,0.209708449225
UGC07323,C,rar_mcgaugh,10,0.165902515329
UGC07399,C,rar_mcgaugh,10,0.360100316196
UGC07577,C,rar_mcgaugh,9,0.78260844328
